route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
127,3,13324,"ELLINGTON BRIDGE",0,,787
127,3,13325,"ELLINGTON BRIDGE",0,,787
127,3,13326,"ELLINGTON BRIDGE",0,,787
127,3,13327,"ELLINGTON BRIDGE",0,,787
127,3,13328,"ELLINGTON BRIDGE",0,,788
127,3,13329,"ELLINGTON BRIDGE",0,,788
127,3,13330,"REEVES CENTER - 14TH & U NW",0,,789
127,3,13331,"ANACOSTIA STATION",1,,790
127,3,13332,"ANACOSTIA STATION",1,,790
127,3,13333,"ANACOSTIA STATION",1,,790
127,3,13334,"ANACOSTIA STATION",1,,790
127,3,13335,"ANACOSTIA STATION",1,,790
127,3,13336,"ANACOSTIA STATION",1,,790
127,3,13337,"ANACOSTIA STATION",1,,790
127,3,13338,"ANACOSTIA STATION",1,,790
127,3,13339,"ANACOSTIA STATION",1,,790
127,3,13340,"ANACOSTIA STATION",1,,790
127,3,13341,"ANACOSTIA STATION",1,,790
127,3,13342,"ANACOSTIA STATION",1,,790
127,3,13343,"ANACOSTIA STATION",1,,790
127,3,13344,"ANACOSTIA STATION",1,,790
127,3,13345,"ANACOSTIA STATION",1,,790
127,3,13346,"ANACOSTIA STATION",1,,790
127,3,13347,"ANACOSTIA STATION",1,,790
127,3,13348,"ANACOSTIA STATION",1,,790
127,3,13349,"ANACOSTIA STATION",1,,790
127,3,13350,"ANACOSTIA STATION",1,,790
127,3,13351,"ANACOSTIA STATION",1,,790
127,3,13352,"ANACOSTIA STATION",1,,790
127,3,13353,"ANACOSTIA STATION",1,,790
127,3,13354,"ANACOSTIA STATION",1,,790
127,3,13355,"ANACOSTIA STATION",1,,790
127,3,13356,"ANACOSTIA STATION",1,,790
127,3,13357,"ANACOSTIA STATION",1,,790
127,3,13358,"ANACOSTIA STATION",1,,790
127,3,13359,"ANACOSTIA STATION",1,,790
127,3,13360,"ANACOSTIA STATION",1,,790
127,3,13361,"ANACOSTIA STATION",1,,790
127,3,13362,"ANACOSTIA STATION",1,,790
127,3,13363,"ANACOSTIA STATION",1,,790
127,3,13364,"ANACOSTIA STATION",1,,790
127,4,13365,"ELLINGTON BRIDGE",0,,791
127,4,13366,"ELLINGTON BRIDGE",0,,791
127,4,13367,"ELLINGTON BRIDGE",0,,791
127,4,13368,"ELLINGTON BRIDGE",0,,791
127,4,13369,"ELLINGTON BRIDGE",0,,791
127,4,13370,"ELLINGTON BRIDGE",0,,791
127,4,13371,"ELLINGTON BRIDGE",0,,791
127,4,13372,"ELLINGTON BRIDGE",0,,791
127,4,13373,"ELLINGTON BRIDGE",0,,791
127,4,13374,"ELLINGTON BRIDGE",0,,791
127,4,13375,"ELLINGTON BRIDGE",0,,791
127,4,13376,"ELLINGTON BRIDGE",0,,791
127,4,13377,"ELLINGTON BRIDGE",0,,791
127,4,13378,"ELLINGTON BRIDGE",0,,791
127,4,13379,"ELLINGTON BRIDGE",0,,791
127,4,13380,"ELLINGTON BRIDGE",0,,791
127,4,13381,"ELLINGTON BRIDGE",0,,791
127,4,13382,"ELLINGTON BRIDGE",0,,791
127,4,13383,"ELLINGTON BRIDGE",0,,791
127,4,13384,"ELLINGTON BRIDGE",0,,791
127,4,13385,"ELLINGTON BRIDGE",0,,791
127,4,13386,"ELLINGTON BRIDGE",0,,791
127,4,13387,"ELLINGTON BRIDGE",0,,791
127,4,13388,"ELLINGTON BRIDGE",0,,791
127,4,13389,"ELLINGTON BRIDGE",0,,791
127,4,13390,"ELLINGTON BRIDGE",0,,791
127,4,13391,"ELLINGTON BRIDGE",0,,791
127,4,13392,"ELLINGTON BRIDGE",0,,791
127,4,13393,"ELLINGTON BRIDGE",0,,791
127,4,13394,"ELLINGTON BRIDGE",0,,791
127,4,13395,"ELLINGTON BRIDGE",0,,791
127,4,13396,"ELLINGTON BRIDGE",0,,791
127,4,13397,"ELLINGTON BRIDGE",0,,791
127,4,13398,"ELLINGTON BRIDGE",0,,791
127,4,13399,"ELLINGTON BRIDGE",0,,791
127,4,13400,"ELLINGTON BRIDGE",0,,791
127,4,13401,"ELLINGTON BRIDGE",0,,791
127,4,13402,"ELLINGTON BRIDGE",0,,791
127,4,13403,"ELLINGTON BRIDGE",0,,791
127,4,13404,"ELLINGTON BRIDGE",0,,791
127,4,13405,"ELLINGTON BRIDGE",0,,791
127,4,13406,"ELLINGTON BRIDGE",0,,791
127,4,13407,"ELLINGTON BRIDGE",0,,791
127,4,13408,"ELLINGTON BRIDGE",0,,791
127,4,13409,"ELLINGTON BRIDGE",0,,791
127,4,13410,"ELLINGTON BRIDGE",0,,791
127,4,13411,"ELLINGTON BRIDGE",0,,791
127,4,13412,"ELLINGTON BRIDGE",0,,791
127,4,13413,"ELLINGTON BRIDGE",0,,791
127,4,13414,"ELLINGTON BRIDGE",0,,791
127,4,13415,"ELLINGTON BRIDGE",0,,791
127,4,13416,"ELLINGTON BRIDGE",0,,791
127,4,13417,"ELLINGTON BRIDGE",0,,791
127,4,13418,"ELLINGTON BRIDGE",0,,791
127,4,13419,"ELLINGTON BRIDGE",0,,791
127,4,13420,"ELLINGTON BRIDGE",0,,791
127,4,13421,"ELLINGTON BRIDGE",0,,791
127,4,13422,"ELLINGTON BRIDGE",0,,791
127,4,13423,"ELLINGTON BRIDGE",0,,791
127,4,13424,"ELLINGTON BRIDGE",0,,791
127,4,13425,"ELLINGTON BRIDGE",0,,791
127,4,13426,"ELLINGTON BRIDGE",0,,791
127,4,13427,"ELLINGTON BRIDGE",0,,791
127,4,13428,"ANACOSTIA STATION",1,,792
127,4,13429,"ANACOSTIA STATION",1,,792
127,4,13430,"ANACOSTIA STATION",1,,792
127,4,13431,"ANACOSTIA STATION",1,,792
127,4,13432,"ANACOSTIA STATION",1,,792
127,4,13433,"ANACOSTIA STATION",1,,792
127,4,13434,"ANACOSTIA STATION",1,,792
127,4,13435,"ANACOSTIA STATION",1,,792
127,4,13436,"ANACOSTIA STATION",1,,792
127,4,13437,"ANACOSTIA STATION",1,,792
127,4,13438,"ANACOSTIA STATION",1,,792
127,4,13439,"ANACOSTIA STATION",1,,792
127,4,13440,"ANACOSTIA STATION",1,,792
127,4,13441,"ANACOSTIA STATION",1,,792
127,4,13442,"ANACOSTIA STATION",1,,792
127,4,13443,"ANACOSTIA STATION",1,,792
127,4,13444,"ANACOSTIA STATION",1,,792
127,4,13445,"ANACOSTIA STATION",1,,792
127,4,13446,"ANACOSTIA STATION",1,,792
127,4,13447,"ANACOSTIA STATION",1,,792
127,4,13448,"ANACOSTIA STATION",1,,792
127,4,13449,"ANACOSTIA STATION",1,,792
127,4,13450,"ANACOSTIA STATION",1,,792
127,4,13451,"ANACOSTIA STATION",1,,792
127,4,13452,"ANACOSTIA STATION",1,,792
127,4,13453,"ANACOSTIA STATION",1,,792
127,4,13454,"ANACOSTIA STATION",1,,792
127,4,13455,"ANACOSTIA STATION",1,,792
127,4,13456,"ANACOSTIA STATION",1,,792
127,4,13457,"ANACOSTIA STATION",1,,792
127,4,13458,"ANACOSTIA STATION",1,,792
127,4,13459,"ANACOSTIA STATION",1,,792
127,4,13460,"ANACOSTIA STATION",1,,792
127,4,13461,"ANACOSTIA STATION",1,,792
127,4,13462,"ANACOSTIA STATION",1,,792
127,4,13463,"ANACOSTIA STATION",1,,792
127,4,13464,"ANACOSTIA STATION",1,,792
127,4,13465,"ANACOSTIA STATION",1,,792
127,4,13466,"ANACOSTIA STATION",1,,792
127,4,13467,"ANACOSTIA STATION",1,,792
127,4,13468,"ANACOSTIA STATION",1,,792
127,4,13469,"ANACOSTIA STATION",1,,792
127,4,13470,"ANACOSTIA STATION",1,,792
127,4,13471,"ANACOSTIA STATION",1,,792
127,4,13472,"ANACOSTIA STATION",1,,792
127,4,13473,"ANACOSTIA STATION",1,,792
127,4,13474,"ANACOSTIA STATION",1,,792
127,4,13475,"ANACOSTIA STATION",1,,792
127,4,13476,"ANACOSTIA STATION",1,,792
127,4,13477,"ANACOSTIA STATION",1,,792
127,4,13478,"ANACOSTIA STATION",1,,792
127,4,13479,"ANACOSTIA STATION",1,,792
127,4,13480,"ANACOSTIA STATION",1,,792
127,4,13481,"ANACOSTIA STATION",1,,792
127,4,13482,"ANACOSTIA STATION",1,,792
127,4,13483,"ANACOSTIA STATION",1,,792
127,4,13484,"ANACOSTIA STATION",1,,792
127,4,13485,"ANACOSTIA STATION",1,,792
127,4,13486,"ANACOSTIA STATION",1,,792
127,4,13487,"ANACOSTIA STATION",1,,792
127,4,13488,"ANACOSTIA STATION",1,,792
127,4,13489,"ANACOSTIA STATION",1,,792
127,4,13490,"ANACOSTIA STATION",1,,793
128,1,13491,"REEVES CENTER - 14TH & U NW",0,,794
128,1,13492,"REEVES CENTER - 14TH & U NW",0,,794
128,1,13493,"NAVY YARD - 8TH & M SE",0,,795
128,1,13494,"NAVY YARD - 8TH & M SE",0,,795
128,1,13495,"NAVY YARD - 8TH & M SE",0,,795
128,1,13496,"NAVY YARD - 8TH & M SE",0,,795
128,1,13497,"NAVY YARD - 8TH & M SE",0,,795
128,1,13498,"NAVY YARD - 8TH & M SE",0,,795
128,1,13499,"NAVY YARD - 8TH & M SE",0,,795
128,1,13500,"NAVY YARD - 8TH & M SE",0,,795
128,1,13501,"NAVY YARD - 8TH & M SE",0,,795
128,1,13502,"NAVY YARD - 8TH & M SE",0,,795
128,1,13503,"NAVY YARD - 8TH & M SE",0,,795
128,1,13504,"NAVY YARD - 8TH & M SE",0,,795
128,1,13505,"NAVY YARD - 8TH & M SE",0,,795
128,1,13506,"NAVY YARD - 8TH & M SE",0,,795
128,1,13507,"NAVY YARD - 8TH & M SE",0,,795
128,1,13508,"NAVY YARD - 8TH & M SE",0,,795
128,1,13509,"NAVY YARD - 8TH & M SE",0,,795
128,1,13510,"NAVY YARD - 8TH & M SE",0,,795
128,1,13511,"NAVY YARD - 8TH & M SE",0,,795
128,1,13512,"NAVY YARD - 8TH & M SE",0,,795
128,1,13513,"NAVY YARD - 8TH & M SE",0,,795
128,1,13514,"NAVY YARD - 8TH & M SE",0,,795
128,1,13515,"NAVY YARD - 8TH & M SE",0,,795
128,1,13516,"NAVY YARD - 8TH & M SE",0,,795
128,1,13517,"NAVY YARD - 8TH & M SE",0,,795
128,1,13518,"NAVY YARD - 8TH & M SE",0,,795
128,1,13519,"NAVY YARD - 8TH & M SE",0,,795
128,1,13520,"NAVY YARD - 8TH & M SE",0,,795
128,1,13521,"NAVY YARD - 8TH & M SE",0,,795
128,1,13522,"NAVY YARD - 8TH & M SE",0,,795
128,1,13523,"NAVY YARD - 8TH & M SE",0,,795
128,1,13524,"NAVY YARD - 8TH & M SE",0,,795
128,1,13525,"NAVY YARD - 8TH & M SE",0,,795
128,1,13526,"NAVY YARD - 8TH & M SE",0,,795
128,1,13527,"NAVY YARD - 8TH & M SE",0,,795
128,1,13528,"NAVY YARD - 8TH & M SE",0,,795
128,1,13529,"NAVY YARD - 8TH & M SE",0,,795
128,1,13530,"NAVY YARD - 8TH & M SE",0,,795
128,1,13531,"NAVY YARD - 8TH & M SE",0,,795
128,1,13532,"NAVY YARD - 8TH & M SE",0,,795
128,1,13533,"NAVY YARD - 8TH & M SE",0,,795
128,1,13534,"NAVY YARD - 8TH & M SE",0,,795
128,1,13535,"NAVY YARD - 8TH & M SE",0,,795
128,1,13536,"NAVY YARD - 8TH & M SE",0,,795
128,1,13537,"NAVY YARD - 8TH & M SE",0,,795
128,1,13538,"NAVY YARD - 8TH & M SE",0,,795
128,1,13539,"NAVY YARD - 8TH & M SE",0,,795
128,1,13540,"NAVY YARD - 8TH & M SE",0,,795
128,1,13541,"NAVY YARD - 8TH & M SE",0,,796
128,1,13542,"NAVY YARD - 8TH & M SE",0,,796
128,1,13543,"NAVY YARD - 8TH & M SE",0,,796
128,1,13544,"CONGRESS HEIGHTS STATION",1,,797
128,1,13545,"CONGRESS HEIGHTS STATION",1,,797
128,1,13546,"CONGRESS HEIGHTS STATION",1,,797
128,1,13547,"CONGRESS HEIGHTS STATION",1,,797
128,1,13548,"CONGRESS HEIGHTS STATION",1,,797
128,1,13549,"CONGRESS HEIGHTS STATION",1,,797
128,1,13550,"CONGRESS HEIGHTS STATION",1,,797
128,1,13551,"CONGRESS HEIGHTS STATION",1,,797
128,1,13552,"CONGRESS HEIGHTS STATION",1,,797
128,1,13553,"CONGRESS HEIGHTS STATION",1,,797
128,1,13554,"CONGRESS HEIGHTS STATION",1,,797
128,1,13555,"CONGRESS HEIGHTS STATION",1,,797
128,1,13556,"CONGRESS HEIGHTS STATION",1,,797
128,1,13557,"CONGRESS HEIGHTS STATION",1,,797
128,1,13558,"CONGRESS HEIGHTS STATION",1,,797
128,1,13559,"CONGRESS HEIGHTS STATION",1,,797
128,1,13560,"CONGRESS HEIGHTS STATION",1,,797
128,1,13561,"CONGRESS HEIGHTS STATION",1,,797
128,1,13562,"CONGRESS HEIGHTS STATION",1,,797
128,1,13563,"CONGRESS HEIGHTS STATION",1,,797
128,1,13564,"CONGRESS HEIGHTS STATION",1,,797
128,1,13565,"CONGRESS HEIGHTS STATION",1,,797
128,1,13566,"CONGRESS HEIGHTS STATION",1,,797
128,1,13567,"CONGRESS HEIGHTS STATION",1,,797
128,1,13568,"CONGRESS HEIGHTS STATION",1,,797
128,1,13569,"CONGRESS HEIGHTS STATION",1,,797
128,1,13570,"CONGRESS HEIGHTS STATION",1,,797
128,1,13571,"CONGRESS HEIGHTS STATION",1,,797
128,1,13572,"CONGRESS HEIGHTS STATION",1,,797
128,1,13573,"CONGRESS HEIGHTS STATION",1,,797
128,1,13574,"CONGRESS HEIGHTS STATION",1,,797
128,1,13575,"CONGRESS HEIGHTS STATION",1,,797
128,1,13576,"CONGRESS HEIGHTS STATION",1,,797
128,1,13577,"CONGRESS HEIGHTS STATION",1,,797
128,1,13578,"CONGRESS HEIGHTS STATION",1,,797
128,1,13579,"CONGRESS HEIGHTS STATION",1,,797
128,1,13580,"CONGRESS HEIGHTS STATION",1,,797
128,1,13581,"CONGRESS HEIGHTS STATION",1,,797
128,1,13582,"CONGRESS HEIGHTS STATION",1,,797
128,1,13583,"CONGRESS HEIGHTS STATION",1,,797
128,1,13584,"CONGRESS HEIGHTS STATION",1,,797
128,1,13585,"CONGRESS HEIGHTS STATION",1,,797
128,1,13586,"CONGRESS HEIGHTS STATION",1,,797
128,1,13587,"CONGRESS HEIGHTS STATION",1,,797
128,1,13588,"CONGRESS HEIGHTS STATION",1,,797
128,1,13589,"CONGRESS HEIGHTS STATION",1,,797
128,1,13590,"CONGRESS HEIGHTS STATION",1,,797
128,1,13591,"CONGRESS HEIGHTS STATION",1,,797
128,1,13592,"CONGRESS HEIGHTS STATION",1,,798
128,1,13593,"CONGRESS HEIGHTS STATION",1,,798
128,2,13594,"REEVES CENTER - 14TH & U NW",0,,799
128,2,13595,"REEVES CENTER - 14TH & U NW",0,,799
128,2,13596,"NAVY YARD - 8TH & M SE",0,,800
128,2,13597,"NAVY YARD - 8TH & M SE",0,,800
128,2,13598,"NAVY YARD - 8TH & M SE",0,,800
128,2,13599,"NAVY YARD - 8TH & M SE",0,,800
128,2,13600,"NAVY YARD - 8TH & M SE",0,,800
128,2,13601,"NAVY YARD - 8TH & M SE",0,,800
128,2,13602,"NAVY YARD - 8TH & M SE",0,,800
128,2,13603,"NAVY YARD - 8TH & M SE",0,,800
128,2,13604,"NAVY YARD - 8TH & M SE",0,,800
128,2,13605,"NAVY YARD - 8TH & M SE",0,,800
128,2,13606,"NAVY YARD - 8TH & M SE",0,,800
128,2,13607,"NAVY YARD - 8TH & M SE",0,,800
128,2,13608,"NAVY YARD - 8TH & M SE",0,,800
128,2,13609,"NAVY YARD - 8TH & M SE",0,,800
128,2,13610,"NAVY YARD - 8TH & M SE",0,,800
128,2,13611,"NAVY YARD - 8TH & M SE",0,,800
128,2,13612,"NAVY YARD - 8TH & M SE",0,,800
128,2,13613,"NAVY YARD - 8TH & M SE",0,,800
128,2,13614,"NAVY YARD - 8TH & M SE",0,,800
128,2,13615,"NAVY YARD - 8TH & M SE",0,,800
128,2,13616,"NAVY YARD - 8TH & M SE",0,,800
128,2,13617,"NAVY YARD - 8TH & M SE",0,,800
128,2,13618,"NAVY YARD - 8TH & M SE",0,,800
128,2,13619,"NAVY YARD - 8TH & M SE",0,,800
128,2,13620,"NAVY YARD - 8TH & M SE",0,,800
128,2,13621,"NAVY YARD - 8TH & M SE",0,,800
128,2,13622,"NAVY YARD - 8TH & M SE",0,,800
128,2,13623,"NAVY YARD - 8TH & M SE",0,,800
128,2,13624,"NAVY YARD - 8TH & M SE",0,,800
128,2,13625,"NAVY YARD - 8TH & M SE",0,,800
128,2,13626,"NAVY YARD - 8TH & M SE",0,,800
128,2,13627,"NAVY YARD - 8TH & M SE",0,,800
128,2,13628,"NAVY YARD - 8TH & M SE",0,,800
128,2,13629,"NAVY YARD - 8TH & M SE",0,,800
128,2,13630,"NAVY YARD - 8TH & M SE",0,,800
128,2,13631,"NAVY YARD - 8TH & M SE",0,,800
128,2,13632,"NAVY YARD - 8TH & M SE",0,,800
128,2,13633,"NAVY YARD - 8TH & M SE",0,,800
128,2,13634,"NAVY YARD - 8TH & M SE",0,,800
128,2,13635,"NAVY YARD - 8TH & M SE",0,,800
128,2,13636,"NAVY YARD - 8TH & M SE",0,,800
128,2,13637,"NAVY YARD - 8TH & M SE",0,,800
128,2,13638,"NAVY YARD - 8TH & M SE",0,,800
128,2,13639,"NAVY YARD - 8TH & M SE",0,,800
128,2,13640,"NAVY YARD - 8TH & M SE",0,,800
128,2,13641,"NAVY YARD - 8TH & M SE",0,,800
128,2,13642,"NAVY YARD - 8TH & M SE",0,,800
128,2,13643,"NAVY YARD - 8TH & M SE",0,,800
128,2,13644,"NAVY YARD - 8TH & M SE",0,,801
128,2,13645,"NAVY YARD - 8TH & M SE",0,,801
128,2,13646,"NAVY YARD - 8TH & M SE",0,,801
128,2,13647,"CONGRESS HEIGHTS STATION",1,,802
128,2,13648,"CONGRESS HEIGHTS STATION",1,,802
128,2,13649,"CONGRESS HEIGHTS STATION",1,,802
128,2,13650,"CONGRESS HEIGHTS STATION",1,,802
128,2,13651,"CONGRESS HEIGHTS STATION",1,,802
128,2,13652,"CONGRESS HEIGHTS STATION",1,,802
128,2,13653,"CONGRESS HEIGHTS STATION",1,,802
128,2,13654,"CONGRESS HEIGHTS STATION",1,,802
128,2,13655,"CONGRESS HEIGHTS STATION",1,,802
128,2,13656,"CONGRESS HEIGHTS STATION",1,,802
128,2,13657,"CONGRESS HEIGHTS STATION",1,,802
128,2,13658,"CONGRESS HEIGHTS STATION",1,,802
128,2,13659,"CONGRESS HEIGHTS STATION",1,,802
128,2,13660,"CONGRESS HEIGHTS STATION",1,,802
128,2,13661,"CONGRESS HEIGHTS STATION",1,,802
128,2,13662,"CONGRESS HEIGHTS STATION",1,,802
128,2,13663,"CONGRESS HEIGHTS STATION",1,,802
128,2,13664,"CONGRESS HEIGHTS STATION",1,,802
128,2,13665,"CONGRESS HEIGHTS STATION",1,,802
128,2,13666,"CONGRESS HEIGHTS STATION",1,,802
128,2,13667,"CONGRESS HEIGHTS STATION",1,,802
128,2,13668,"CONGRESS HEIGHTS STATION",1,,802
128,2,13669,"CONGRESS HEIGHTS STATION",1,,802
128,2,13670,"CONGRESS HEIGHTS STATION",1,,802
128,2,13671,"CONGRESS HEIGHTS STATION",1,,802
128,2,13672,"CONGRESS HEIGHTS STATION",1,,802
128,2,13673,"CONGRESS HEIGHTS STATION",1,,802
128,2,13674,"CONGRESS HEIGHTS STATION",1,,802
128,2,13675,"CONGRESS HEIGHTS STATION",1,,802
128,2,13676,"CONGRESS HEIGHTS STATION",1,,802
128,2,13677,"CONGRESS HEIGHTS STATION",1,,802
128,2,13678,"CONGRESS HEIGHTS STATION",1,,802
128,2,13679,"CONGRESS HEIGHTS STATION",1,,802
128,2,13680,"CONGRESS HEIGHTS STATION",1,,802
128,2,13681,"CONGRESS HEIGHTS STATION",1,,802
128,2,13682,"CONGRESS HEIGHTS STATION",1,,802
128,2,13683,"CONGRESS HEIGHTS STATION",1,,802
128,2,13684,"CONGRESS HEIGHTS STATION",1,,802
128,2,13685,"CONGRESS HEIGHTS STATION",1,,802
128,2,13686,"CONGRESS HEIGHTS STATION",1,,802
128,2,13687,"CONGRESS HEIGHTS STATION",1,,802
128,2,13688,"CONGRESS HEIGHTS STATION",1,,802
128,2,13689,"CONGRESS HEIGHTS STATION",1,,802
128,2,13690,"CONGRESS HEIGHTS STATION",1,,802
128,2,13691,"CONGRESS HEIGHTS STATION",1,,802
128,2,13692,"CONGRESS HEIGHTS STATION",1,,802
128,2,13693,"CONGRESS HEIGHTS STATION",1,,802
128,2,13694,"CONGRESS HEIGHTS STATION",1,,802
128,2,13695,"CONGRESS HEIGHTS STATION",1,,803
128,2,13696,"CONGRESS HEIGHTS STATION",1,,803
128,3,13697,"REEVES CENTER - 14TH & U NW",0,,804
128,3,13698,"NAVY YARD - 8TH & M SE",0,,805
128,3,13699,"NAVY YARD - 8TH & M SE",0,,805
128,3,13700,"NAVY YARD - 8TH & M SE",0,,805
128,3,13701,"NAVY YARD - 8TH & M SE",0,,805
128,3,13702,"NAVY YARD - 8TH & M SE",0,,805
128,3,13703,"NAVY YARD - 8TH & M SE",0,,805
128,3,13704,"NAVY YARD - 8TH & M SE",0,,805
128,3,13705,"NAVY YARD - 8TH & M SE",0,,805
128,3,13706,"NAVY YARD - 8TH & M SE",0,,805
128,3,13707,"NAVY YARD - 8TH & M SE",0,,805
128,3,13708,"NAVY YARD - 8TH & M SE",0,,805
128,3,13709,"NAVY YARD - 8TH & M SE",0,,805
128,3,13710,"NAVY YARD - 8TH & M SE",0,,805
128,3,13711,"NAVY YARD - 8TH & M SE",0,,805
128,3,13712,"NAVY YARD - 8TH & M SE",0,,805
128,3,13713,"NAVY YARD - 8TH & M SE",0,,805
128,3,13714,"NAVY YARD - 8TH & M SE",0,,805
128,3,13715,"NAVY YARD - 8TH & M SE",0,,805
128,3,13716,"NAVY YARD - 8TH & M SE",0,,805
128,3,13717,"NAVY YARD - 8TH & M SE",0,,805
128,3,13718,"NAVY YARD - 8TH & M SE",0,,805
128,3,13719,"NAVY YARD - 8TH & M SE",0,,805
128,3,13720,"NAVY YARD - 8TH & M SE",0,,805
128,3,13721,"NAVY YARD - 8TH & M SE",0,,805
128,3,13722,"NAVY YARD - 8TH & M SE",0,,805
128,3,13723,"NAVY YARD - 8TH & M SE",0,,805
128,3,13724,"NAVY YARD - 8TH & M SE",0,,805
128,3,13725,"NAVY YARD - 8TH & M SE",0,,805
128,3,13726,"NAVY YARD - 8TH & M SE",0,,805
128,3,13727,"NAVY YARD - 8TH & M SE",0,,805
128,3,13728,"NAVY YARD - 8TH & M SE",0,,805
128,3,13729,"NAVY YARD - 8TH & M SE",0,,805
128,3,13730,"NAVY YARD - 8TH & M SE",0,,805
128,3,13731,"NAVY YARD - 8TH & M SE",0,,805
128,3,13732,"NAVY YARD - 8TH & M SE",0,,805
128,3,13733,"NAVY YARD - 8TH & M SE",0,,805
128,3,13734,"NAVY YARD - 8TH & M SE",0,,805
128,3,13735,"NAVY YARD - 8TH & M SE",0,,805
128,3,13736,"NAVY YARD - 8TH & M SE",0,,805
128,3,13737,"NAVY YARD - 8TH & M SE",0,,806
128,3,13738,"NAVY YARD - 8TH & M SE",0,,806
128,3,13739,"CONGRESS HEIGHTS STATION",1,,807
128,3,13740,"CONGRESS HEIGHTS STATION",1,,807
128,3,13741,"CONGRESS HEIGHTS STATION",1,,807
128,3,13742,"CONGRESS HEIGHTS STATION",1,,807
128,3,13743,"CONGRESS HEIGHTS STATION",1,,807
128,3,13744,"CONGRESS HEIGHTS STATION",1,,807
128,3,13745,"CONGRESS HEIGHTS STATION",1,,807
128,3,13746,"CONGRESS HEIGHTS STATION",1,,807
128,3,13747,"CONGRESS HEIGHTS STATION",1,,807
128,3,13748,"CONGRESS HEIGHTS STATION",1,,807
128,3,13749,"CONGRESS HEIGHTS STATION",1,,807
128,3,13750,"CONGRESS HEIGHTS STATION",1,,807
128,3,13751,"CONGRESS HEIGHTS STATION",1,,807
128,3,13752,"CONGRESS HEIGHTS STATION",1,,807
128,3,13753,"CONGRESS HEIGHTS STATION",1,,807
128,3,13754,"CONGRESS HEIGHTS STATION",1,,807
128,3,13755,"CONGRESS HEIGHTS STATION",1,,807
128,3,13756,"CONGRESS HEIGHTS STATION",1,,807
128,3,13757,"CONGRESS HEIGHTS STATION",1,,807
128,3,13758,"CONGRESS HEIGHTS STATION",1,,807
128,3,13759,"CONGRESS HEIGHTS STATION",1,,807
128,3,13760,"CONGRESS HEIGHTS STATION",1,,807
128,3,13761,"CONGRESS HEIGHTS STATION",1,,807
128,3,13762,"CONGRESS HEIGHTS STATION",1,,807
128,3,13763,"CONGRESS HEIGHTS STATION",1,,807
128,3,13764,"CONGRESS HEIGHTS STATION",1,,807
128,3,13765,"CONGRESS HEIGHTS STATION",1,,807
128,3,13766,"CONGRESS HEIGHTS STATION",1,,807
128,3,13767,"CONGRESS HEIGHTS STATION",1,,807
128,3,13768,"CONGRESS HEIGHTS STATION",1,,807
128,3,13769,"CONGRESS HEIGHTS STATION",1,,807
128,3,13770,"CONGRESS HEIGHTS STATION",1,,807
128,3,13771,"CONGRESS HEIGHTS STATION",1,,807
128,3,13772,"CONGRESS HEIGHTS STATION",1,,807
128,3,13773,"CONGRESS HEIGHTS STATION",1,,807
128,3,13774,"CONGRESS HEIGHTS STATION",1,,807
128,3,13775,"CONGRESS HEIGHTS STATION",1,,807
128,3,13776,"CONGRESS HEIGHTS STATION",1,,807
128,3,13777,"CONGRESS HEIGHTS STATION",1,,807
128,3,13778,"CONGRESS HEIGHTS STATION",1,,807
128,3,13779,"CONGRESS HEIGHTS STATION",1,,807
128,3,13780,"CONGRESS HEIGHTS STATION",1,,808
128,4,13781,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13782,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13783,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13784,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13785,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13786,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13787,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13788,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13789,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13790,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13791,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13792,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13793,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13794,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13795,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13796,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13797,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13798,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13799,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13800,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13801,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13802,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13803,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13804,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13805,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13806,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13807,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13808,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13809,"REEVES CENTER - 14TH & U NW",0,,809
128,4,13810,"REEVES CENTER - 14TH & U NW",0,,809
